user_id,UPLIFT_SCORE
466100,0.26892936
398627,0.45337546
374338,0.700483
389852,0.20927425
445240,0.10163494
452390,0.2992805
420896,0.909183
372769,0.22344486
362782,0.42923135
473114,0.16672015
387107,0.4154323
441637,0.52574867
362097,0.5203861
447184,0.9963349
420993,0.3463273
367282,0.49585354
425869,0.2217052
455179,0.2902613
464089,0.030815613
423807,0.7204385
449784,0.8609962
463763,0.8834513
401866,0.36911175
365282,0.99519485
445597,0.30297095
458250,0.4845542
420208,0.19208877
408636,0.023620518
367193,0.40849054
434864,0.5738933
418888,0.5406962
402997,0.03772358
413857,0.87672067
393295,0.5160623
472325,0.96836525
454189,0.5905467
467603,0.6796747
397390,0.34576148
372052,0.59239614
434768,0.5508724
376952,0.19017176
393353,0.567568
454983,0.72424716
417957,0.06336244
360318,0.41265392
417334,0.0014018613
429418,0.49707806
428275,0.78103095
360127,0.11762123
373817,0.1854426
436852,0.5280203
422838,0.14772746
451075,0.6458949
431210,0.57728815
436992,0.48617563
385229,0.507592
355536,0.35065112
439413,0.6648876
413631,0.699647
355885,0.18332292
420064,0.34968838
393549,0.051885758
426533,0.71506745
407369,0.16053845
399191,0.08577533
473209,0.6409715
438558,0.4059824
448369,0.9807455
386870,0.7784595
368529,0.8878933
379223,0.17433749
391255,0.9230834
460425,0.39640582
397587,0.9107369
375419,0.5933167
400515,0.044986233
470726,0.19142163
379112,0.68507105
456200,0.74030095
357000,0.46915907
467276,0.39063793
448194,0.39676052
423317,0.046759672
365074,0.87701625
399762,0.8277315
464413,0.3642897
440202,0.35016975
392206,0.11582246
394946,0.6566707
450835,0.40298444
380652,0.30385765
435509,0.95219314
386903,0.36441636
431630,0.0641816
388296,0.73525935
407836,0.30658537
387921,0.23387437
363336,0.6322563
415967,0.47609237
401303,0.61028254
358822,0.6346547
372321,0.13059266
428221,0.53769827
438863,0.7850592
407202,0.13799888
447192,0.5261033
359626,0.61008835
448826,0.51646763
366540,0.4640245
418715,0.35620788
378087,0.22084382
374823,0.7685071
440745,0.92141134
455221,0.21406253
420232,0.39476752
385057,0.4141909
396214,0.964565
407257,0.8188221
401287,0.29221207
459950,0.7106592
447712,0.8540544
434146,0.35995743
398566,0.8080379
396897,0.18232642
472468,0.15685645
384753,0.3462344
463779,0.0737835
364577,0.641512
448602,0.13052511
463848,0.47955477
406189,0.31693888
392520,0.07453511
392821,0.22223723
455585,0.87343556
431977,0.22479606
465320,0.83440304
377626,0.6290135
428601,0.14261827
397292,0.4153225
450215,0.06757647
473250,0.5589964
411107,0.30842638
365103,0.9840053
372468,0.27148816
395368,0.23981962
396008,0.15563193
436450,0.43262622
382813,0.3760535
390429,0.90798384
440856,0.039775703
400344,0.5959346
456925,0.61621094
472699,0.7016738
360131,0.7212576
442401,0.11364365
468007,0.30890772
462409,0.46955597
431402,0.9882277
383565,0.07454355
464501,0.33745167
452336,0.26998496
398381,0.38038576
372975,0.017185468
412510,0.35811645
362161,0.16489604
409659,0.4297887
455914,0.8338457
425131,0.23460908
394093,0.90007937
397748,0.1319692
458923,0.21637644
360071,0.3005641
455162,0.59622175
393428,0.1459118
377476,0.9633236
407912,0.54197985
414994,0.5791545
471206,0.09707467
469339,0.7141048
423705,0.23324944
397051,0.2506714
397789,0.40425962
473059,0.8067965
380892,0.34834987
387788,0.39097574
436473,0.8920314
360372,0.75184524
407637,0.25575525
379220,0.095343456
415384,0.8909842
469238,0.95631427
388522,0.50743157
358441,0.4620653
467203,0.30545375
399925,0.598485
417444,0.06283041
457930,0.82965696
470631,0.8946324
444369,0.9279477
365172,0.998007
412551,0.7603408
432711,0.37900078
401501,0.36935666
367630,0.35847956
419979,0.32677725
465184,0.9799855
379102,0.99965376
437054,0.33083925
457618,0.9305403
471846,0.015124901
425953,0.23771682
471925,0.5915348
427014,0.4289442
407206,0.30163664
461902,0.8405003
470437,0.9120881
426690,0.99852216
442779,0.039556134
377934,0.09770804
388206,0.045737837
367451,0.02903373
442073,0.008453392
443318,0.6356343
423433,0.29252455
423374,0.44479537
409880,0.80922866
433960,0.8892698
357357,0.20258585
471311,0.1325519
372926,0.789003
389839,0.5490905
364936,0.12981573
357987,0.69800866
403912,0.74202377
441910,0.6131201
381777,0.46630466
415914,0.29563227
382702,0.78204435
401130,0.26177648
457544,0.87232083
411198,0.5574594
391919,0.11391389
359564,0.28592902
452139,0.98180956
409352,0.44811425
459640,0.6909571
367922,0.7027632
445472,0.5905552
405150,0.23716791
373082,0.45944735
436199,0.2081764
367512,0.9937338
473296,0.97960544
457574,0.49501747
464134,0.40887058
413129,0.8796595
379477,0.5113331
410447,0.56240815
425593,0.692587
452659,0.82407486
434708,0.9504704
385778,0.49907106
406696,0.7297363
465099,0.5716807
379321,0.8773287
460389,0.93841946
369636,0.6731214
378843,0.9641934
434431,0.24298647
391564,0.28529567
364834,0.1785853
379795,0.899674
384990,0.96224266
473028,0.726333
417669,0.027522083
417763,0.7427331
473163,0.5509906
400666,0.7863344
356117,0.4627578
433913,0.31830695
369809,0.46719137
431983,0.5412451
440316,0.30850238
414687,0.16627257
397084,0.6557417
400112,0.7002297
364848,0.30708364
427573,0.93045586
460398,0.34416538
417200,0.36950868
385835,0.060820512
412515,0.547317
364351,0.48588005
374032,0.43826744
427636,0.36500752
365831,0.2672488
360222,0.9778067
393979,0.5679649
468003,0.20511933
434339,0.021255933
421464,0.0072964346
441467,0.61497796
429348,0.24066411
454599,0.39250427
357375,0.10306214
411837,0.059933793
391853,0.5081916
386975,0.5127941
374242,0.2936646
459292,0.2857179
371016,0.6641698
458580,0.9294931
423732,0.48204604
441280,0.3686895
464467,0.73556334
470633,0.16492137
451903,0.47864273
454375,0.26308545
464637,0.11990137
387451,0.46487746
388761,0.4876535
455241,0.6886348
367997,0.7166298
441243,0.6625737
418964,0.91387844
357893,0.64564157
430615,0.94154406
360584,0.81644905
378021,0.13604811
447053,0.15978685
468975,0.25720775
418627,0.85392773
407098,0.5147364
378600,0.83494353
365102,0.6464945
445567,0.4300505
427019,0.15529414
365942,0.99186754
429079,0.25726688
362123,0.22042157
426748,0.794754
379471,0.66726905
363844,0.51295453
377885,0.14970358
366863,0.5145591
407043,0.17828128
386726,0.3342088
444915,0.9944939
357813,0.60037667
416844,0.1667117
401449,0.42235714
399119,0.63265324
428394,0.23663586
420515,0.20745014
355946,0.7173223
456056,0.91470605
402286,0.5602209
401108,0.5545628
465607,0.4526745
364608,0.4488405
438564,0.08117283
361644,0.61225027
364662,0.6716689
425160,0.12202949
452133,0.8648724
410961,0.9321702
449920,0.46716604
393757,0.8265999
461927,0.7175841
415405,0.514728
423167,0.35960275
425986,0.5218133
362962,0.6683078
447780,0.30774233
425985,0.6770145
391644,0.93596196
379196,0.28192613
449469,0.059950683
420333,0.748273
366396,0.6404226
396015,0.25576368
415011,0.8857905
470635,0.91544074
446262,0.03980948
399128,0.07100512
365486,0.48024726
470740,0.23868799
394042,0.67736924
468833,0.15306467
364666,0.5285017
453097,0.04898914
386802,0.5295066
444136,0.52840036
426627,0.9399733
372287,0.89682806
448514,0.41772932
390344,0.09601905
356958,0.35087067
398763,0.9001638
430680,0.027353184
378799,0.8996318
371822,0.14662962
386548,0.34251863
461555,0.36948335
389398,0.90503657
367318,0.3046937
462393,0.5022126
444022,0.8842704
373968,0.64716166
427268,0.61993515
467786,0.14559934
396330,0.019229146
425969,0.7743848
412030,0.59487057
414370,0.076950364
446968,0.8570524
370262,0.11186177
422787,0.70826083
472417,0.6210077
382038,0.68385494
368340,0.9437482
425602,0.2834969
407425,0.8534548
381845,0.14165555
411292,0.8473829
453970,0.4408516
372273,0.29842755
391373,0.9871046
450897,0.81611973
376235,0.8425186
417626,0.4796139
361483,0.6144628
359814,0.57106423
374627,0.40935194
387574,0.985652
362720,0.45199892
457449,0.67646563
410344,0.8260763
461118,0.17519043
452679,0.118558615
362299,0.6813299
411142,0.13966677
369022,0.95743746
432003,0.88172007
472139,0.8664263
361682,0.58055633
471315,0.0067981826
427619,0.2691658
426488,0.53405845
373673,0.37750605
391629,0.28350532
412160,0.0656088
382433,0.52659315
355327,0.5232489
448943,0.39603424
456334,0.48148024
403055,0.6260408
358253,0.21204418
371868,0.40535748
443646,0.7747057
469178,0.035806578
385601,0.88857734
465394,0.13472225
374578,0.49945953
366260,0.18966508
420777,0.46599218
435583,0.002558819
412327,0.82871115
361941,0.6627088
401321,0.8317344
376132,0.81075716
357453,0.80525106
393282,0.06695154
383123,0.34154746
449476,0.8821423
437641,0.07015218
447947,0.2997112
430735,0.79095376
423414,0.1531829
357208,0.56248415
436800,0.34932524
401297,0.3578462
368880,0.24578175
455311,0.27482393
436543,0.1923928
422764,0.5776597
395108,0.98082995
461512,0.18138902
383449,0.08297161
380174,0.719746
383087,0.80379856
378830,0.5841032
394950,0.017008124
426689,0.35581097
459004,0.122924656
458489,0.48492578
376715,0.05893729
414004,0.23188137
447193,0.1489182
409421,0.085885115
408221,0.3490719
379432,0.25555256
449881,0.015521813
361194,0.5853024
367881,0.90606683
378126,0.35246676
463379,0.6930684
452463,0.2275491
374712,0.06451096
433950,0.4286402
391684,0.3424426
389741,0.13983989
399174,0.7065634
378980,0.53119564
389028,0.63267857
387871,0.9198068
393702,0.05996757
378197,0.11618558
427220,0.73848534
470535,0.40058607
396873,0.537428
373491,0.35337037
402093,0.4359873
418969,0.05358319
382778,0.7319067
461362,0.23252319
459208,0.27571908
381073,0.4722668
386840,0.72686505
390401,0.5714865
426225,0.19682638
395557,0.66103673
403484,0.82789195
467324,0.31026736
453323,0.92065126
433282,0.008250713
449655,0.8373672
421522,0.12822808
373937,0.10307903
418454,0.21248332
376816,0.046303645
392041,0.94513315
371011,0.5907325
460689,0.67570555
439130,0.544564
440407,0.227794
463732,0.79157025
404144,0.49003497
425785,0.13133582
356471,0.1832047
367400,0.44618034
455078,0.20721367
459307,0.6834749
403213,0.9976523
445065,0.4687537
461908,0.7404361
439029,0.19335552
385312,0.85877514
389834,0.8059689
420492,0.68133837
443346,0.822445
428959,0.8877413
433266,0.6816086
441392,0.28701842
402509,0.03422737
438770,0.69627744
468797,0.4410374
359088,0.4508504
371173,0.9523789
424117,0.60930294
462748,0.7586687
466074,0.70513624
460665,0.2309102
395494,0.61882883
412964,0.20268719
390389,0.47875252
424744,0.9740402
472739,0.045104463
440852,0.89302784
458955,0.97633725
453394,0.34280574
373360,0.5347256
366035,0.22974479
430285,0.9564747
368563,0.22010067
379634,0.8668992
459678,0.0363555
453647,0.17759724
392060,0.88071513
435701,0.5096948
390413,0.63196075
387999,0.6519331
461184,0.5627122
438321,0.7356478
442974,0.47009644
431861,0.7901768
368475,0.36294696
431912,0.73468506
445595,0.35066798
385052,0.5938825
384379,0.25814515
364116,0.3988211
414127,0.00964413
455933,0.38997078
432334,0.48422483
400782,0.7039961
396298,0.36153665
411604,0.26224095
386603,0.6112453
387471,0.23822352
450380,0.24563819
410214,0.31252217
452023,0.19350752
397663,0.71097165
413581,0.093037985
425910,0.94918674
449331,0.12170858
425757,0.607141
411281,0.35354772
405451,0.9032209
386660,0.22708464
407562,0.828804
440340,0.23989563
472535,0.69358355
464938,0.8794315
462988,0.2749337
367697,0.9033222
429660,0.65157837
376496,0.036946643
437189,0.1955512
420036,0.48137045
389547,0.05303427
431189,0.7247369
356328,0.3860692
410021,0.8577026
453688,0.07623254
450723,0.078250885
414310,0.8393011
399967,0.50700086
387724,0.10820511
456698,0.7941291
367742,0.47417536
446170,0.14401169
435120,0.97076356
390566,0.4503606
410779,0.9644806
421058,0.83200467
371360,0.7016062
457539,0.5065533
389222,0.24839969
359348,0.7394143
367312,0.91919875
392212,0.90116036
413511,0.97730845
461782,0.2162751
414507,0.74955666
441681,0.94759065
410090,0.28901565
402838,0.9642948
452842,0.037047986
455549,0.49655446
446991,0.26693633
397131,0.68092453
393671,0.5109362
438693,0.73058087
398450,0.24186751
426041,0.850744
376616,0.9304812
357568,0.8939568
458383,0.1522624
449595,0.905197
391526,0.034354046
407157,0.2330721
359312,0.26387927
427119,0.01850288
436861,0.7961474
461684,0.2531373
427746,0.6954836
358674,0.287238
368261,0.09939703
447286,0.55389565
451577,0.5499603
355311,0.10876248
445297,0.83898866
357309,0.35117468
362692,0.76098263
471160,0.9790312
466667,0.7850423
394092,0.9905163
397629,0.18139747
363821,0.6959143
443044,0.66711706
435518,0.5994308
466715,0.33479148
393580,0.37960884
388823,0.42916378
386790,0.1785262
457225,0.08730387
370532,0.9844951
473505,0.6577263
426462,0.5493945
454239,0.24270779
437627,0.7019187
443075,0.1122418
423510,0.947312
407877,0.23434728
437716,0.1807641
455207,0.21838634
398087,0.79442465
437746,0.24790142
410953,0.7627392
473463,0.44407755
418009,0.94751465
445830,0.97499454
426481,0.4943841
455598,0.9458932
444312,0.9297296
384585,0.10234432
390849,0.3642728
454080,0.44486293
412506,0.95888156
423063,0.122139275
402693,0.8616971
372651,0.83186954
377758,0.29420507
471602,0.13283058
395621,0.2909538
362394,0.22272705
427422,0.7491344
367959,0.32687858
429076,0.888552
389110,0.0077609066
461687,0.29603764
430121,0.87412804
389091,0.2728816
408672,0.9039387
412890,0.4526576
440972,0.8876822
400338,0.07992298
447059,0.2565575
365978,0.38246322
375764,0.88965833
408750,0.019710507
363448,0.88454914
388600,0.5230209
404172,0.38684615
447734,0.8600926
370836,0.40632018
401368,0.7521492
358737,0.48473153
433652,0.11203912
420438,0.35370818
410321,0.2562197
418841,0.6411404
374904,0.6727836
459225,0.6850626
424995,0.6289712
409273,0.80167043
456935,0.33279005
369140,0.47246101
431686,0.31617883
381986,0.21914639
466105,0.56657153
421992,0.7617174
462719,0.22569966
447901,0.82168496
380110,0.4424139
408212,0.1794129
428761,0.6878241
437564,0.5634638
394548,0.015808942
470574,0.070059285
440959,0.1538585
441665,0.23927069
465896,0.9486294
369223,0.9112858
468009,0.624715
424044,0.16228655
437823,0.6227642
392586,0.688905
357095,0.03474251
438352,0.47402334
363506,0.9295016
406648,0.32544294
406077,0.4208286
396492,0.69582987
368584,0.15312378
374531,0.6394768
381601,0.72663707
454728,0.33632848
416357,0.19080514
371977,0.87431383
404365,0.56708664
434165,0.8135609
415342,0.47641325
374620,0.9003074
415955,0.2662523
377130,0.6163376
365355,0.65600353
372618,0.33915752
464745,0.9407587
447299,0.14923911
391716,0.7010235
401686,0.47225836
374853,0.74247134
421647,0.539193
400224,0.8754032
397188,0.15819076
417151,0.73016703
423194,0.8774723
359044,0.88621277
396979,0.26707146
423430,0.899446
438994,0.71393585
438903,0.54867667
427529,0.3195399
382235,0.785321
440985,0.9022751
417202,0.039116997
405494,0.8790937
412772,0.3395291
374130,0.6061277
364444,0.05435168
397882,0.93287957
375964,0.60828114
399037,0.8313037
452380,0.1617123
443510,0.1001993
450195,0.78273684
367787,0.9267823
412999,0.8640279
434999,0.7716064
397888,0.39632982
455053,0.45758948
446548,0.9088537
414624,0.705018
449027,0.44428867
364428,0.95692235
398651,0.34268752
369352,0.8327478
458893,0.86499906
381991,0.5081071
403283,0.73772526
358952,0.16113804
375401,0.023856977
447728,0.21645245
419887,0.4302025
462825,0.52557975
399798,0.45116287
421068,0.08496462
375893,0.51927984
359974,0.5540308
386217,0.67866975
387545,0.9573699
414933,0.14568378
411534,0.18740183
427811,0.42793083
388142,0.8267519
438166,0.30838415
407889,0.28880876
357083,0.8207391
432059,0.84348977
437803,0.36119884
424389,0.9563987
439194,0.5450791
458565,0.12030672
465714,0.58764166
393943,0.3018562
376927,0.9964109
413571,0.37753138
425053,0.96282536
458555,0.7965528
472807,0.9640161
383480,0.8159086
402452,0.8613002
381468,0.71226376
442317,0.9053152
464548,0.37015048
436549,0.36501595
392746,0.5484571
365221,0.4840137
412244,0.81948924
446696,0.6648623
355834,0.5526796
441403,0.6980171
425865,0.4155843
420365,0.9650717
364458,0.38763997
406963,0.9436722
391194,0.066225275
413797,0.6795058
455605,0.079517625
365158,0.076173425
382080,0.3011046
391117,0.70459574
445130,0.24554528
423688,0.7364332
437694,0.8418093
415446,0.4925938
425961,0.20929113
389030,0.08352053
400163,0.23275119
380158,0.4190552
374140,0.7596821
365715,0.9107876
430727,0.49264446
469591,0.983279
465674,0.5431706
391994,0.8427382
366492,0.5958417
356352,0.2040806
397308,0.8171162
425633,0.5176246
457026,0.73584205
412785,0.91953653
422592,0.19762021
430459,0.9379719
370320,0.8470958
472493,0.54669213
463443,0.6601753
363541,0.24209975
451628,0.32174405
450008,0.63263637
458360,0.9154576
421127,0.17308764
452284,0.94078404
443446,0.06407182
403804,0.65785295
449248,0.08113061
393370,0.9895367
450168,0.026010439
419041,0.33639604
454729,0.30941442
444975,0.071570925
371587,0.83089834
403445,0.2941544
418852,0.22349553
462998,0.60285103
408853,0.8276133
421061,0.21212864
441495,0.5652794
451070,0.5324455
410351,0.13936697
399917,0.03760535
369303,0.79185736
407293,0.37623087
459092,0.13290659
375238,0.66145897
383170,0.98578715
379878,0.023476955
383590,0.8392842
361740,0.050137654
450796,0.049098924
384380,0.46187106
436368,0.63561743
420268,0.21362339
386241,0.23927914
461956,0.7932086
371616,0.8146503
454268,0.62318647
420736,0.19226612
392829,0.11761278
435323,0.68090767
388366,0.6708582
433002,0.8650497
431579,0.17529178
376789,0.9318493
462369,0.5838921
387816,0.457201
366732,0.34218928
372486,0.33843127
419266,0.298284
355928,0.25562012
376185,0.9545662
427700,0.89349234
431770,0.7470316
381317,0.6516628
408357,0.02324894
406168,0.9876535
446324,0.7732954
358048,0.83914065
401215,0.6082727
386546,0.53817964
408355,0.86666274
450055,0.8223943
388375,0.36607158
385445,0.4075785
462572,0.79410374
371617,0.96271557
405230,0.50179034
456263,0.23581672
462548,0.8334065
455759,0.45889
432339,0.7039708
443621,0.0058692386
358152,0.010691304
358955,0.2640144
455195,0.50454336
460453,0.34408092
417370,0.7054402
423871,0.06885166
364501,0.843152
445115,0.8169727
437372,0.6334302
384521,0.9292145
472179,0.5469708
415869,0.60186297
447502,0.55696964
450973,0.4385208
378608,0.5280963
418255,0.889633
369886,0.6269022
363402,0.7482899
364973,0.9415272
467576,0.16089314
374224,0.2058456
467704,0.20757681
377383,0.2663283
422451,0.7756431
431669,0.025250392
440548,0.38348505
376947,0.43580994
401056,0.014415525
439849,0.25340754
373829,0.92412215
438514,0.80021787
394742,0.47328863
386117,0.28078607
381688,0.658689
374166,0.30423766
361125,0.3266168
365771,0.14369923
469224,0.47638792
407255,0.5694513
363698,0.21729694
450379,0.65089434
399869,0.2693136
409317,0.35582787
411875,0.3568328
445138,0.9690324
395339,0.20615806
415215,0.10157583
433090,0.9023933
446278,0.59145033
437215,0.3717888
448816,0.7662016
413046,0.4731704
452779,0.91764486
397446,0.486885
446263,0.0034370937
362416,0.48474
421761,0.30976066
409307,0.27196953
453544,0.31427026
464349,0.69775534
386260,0.18242775
441687,0.21546438
366906,0.55512017
442664,0.28273684
404385,0.87423784
472665,0.18792541
445071,0.19963011
361441,0.09883966
423095,0.48710456
401497,0.5633371
420205,0.44401845
364732,0.67382234
370497,0.8004121
359968,0.47029912
375867,0.42717078
463204,0.15343624
376311,0.28919724
462868,0.3984157
380141,0.7740639
465340,0.85938317
467333,0.46296892
440118,0.8627105
409680,0.3465553
387351,0.053963214
364481,0.037588462
417188,0.7568953
473599,0.26139647
465649,0.059021737
404770,0.8823534
357900,0.023012482
372931,0.29439086
420429,0.7940024
377884,0.9276606
416527,0.70867467
370987,0.6166923
425425,0.9610012
439765,0.7690729
435902,0.19854915
363410,0.79726213
454952,0.74793524
358224,0.5693499
375106,0.68235177
410648,0.9127806
392395,0.38378063
371655,0.9184556
370509,0.52086747
404876,0.67660075
433635,0.16251457
383072,0.23555492
374087,0.95540226
465250,0.7006604
365680,0.28703532
419583,0.47159964
411772,0.93766785
462742,0.19409867
453932,0.29553938
448470,0.38687992
401996,0.9446687
457172,0.91598123
395777,0.630618
409033,0.22810647
388838,0.84295774
394480,0.20523755
433870,0.77759385
466602,0.20694344
379664,0.073623054
370665,0.5255206
371547,0.930515
381869,0.14036347
425748,0.52945596
389411,0.35413888
459924,0.582372
408974,0.97366863
401059,0.93099636
366718,0.010201496
395382,0.79925513
380413,0.9200517
367943,0.049394496
400646,0.8749641
435776,0.45986116
472768,0.5768068
369406,0.55219823
453713,0.7428851
380370,0.56689245
442893,0.9349739
461546,0.96887195
413386,0.69941056
457234,0.3520361
458081,0.70955294
445582,0.28853008
413881,0.22935632
407006,0.29551405
399440,0.00060803624
379284,0.20853108
436163,0.12946948
419436,0.05911463
364196,0.27779654
364303,0.59666085
400033,0.25872785
415531,0.48049217
469416,0.4065482
472892,0.61871064
462022,0.80286115
454745,0.2804736
463185,0.29727903
466538,0.71233976
379159,0.6002162
426803,0.36121574
370637,0.548778
383319,0.72966033
456270,0.1968855
438466,0.42509332
457201,0.51935583
412359,0.80703294
433758,0.6800125
363630,0.34794873
362964,0.4969176
404560,0.61465704
376090,0.6273329
411120,0.5172108
362657,0.25475028
460476,0.32083198
421181,0.21882547
380585,0.505675
383107,0.0018916682
461372,0.043111455
378822,0.37125677
407165,0.77813435
458433,0.3987282
464093,0.95776683
463500,0.9674532
392101,0.099903725
417040,0.46780786
463343,0.27431723
430427,0.14481395
411672,0.18221663
451140,0.45895755
417441,0.06795649
365439,0.97206414
453565,0.56124276
454319,0.087869674
413067,0.9317902
442673,0.8351124
398765,0.69032377
419693,0.010142382
379312,0.094845206
416158,0.7278616
362224,0.6171314
369835,0.16260746
394394,0.30797878
361968,0.3943115
371837,0.47180232
446282,0.94665325
417122,0.45750502
388569,0.18710625
376899,0.25025758
420821,0.21182461
372805,0.47805157
381021,0.8533535
420947,0.7091307
370574,0.008571622
385899,0.7238502
457283,0.8524752
382727,0.6706386
374783,0.3628963
447014,0.48528045
372838,0.2694276
400341,0.07934873
399715,0.31140745
463383,0.78146166
430935,0.8494519
464760,0.8012482
393077,0.9529616
394715,0.99342984
462152,0.7254717
454879,0.03941257
443056,0.57601297
411502,0.11237691
397439,0.85656255
456731,0.26320368
409731,0.76936007
452807,0.69437736
378747,0.7996352
403464,0.660454
411057,0.94287837
458324,0.9533332
387566,0.69490093
451147,0.85163915
439256,0.7387893
405283,0.92494977
388653,0.4944939
431238,0.68601686
411134,0.7625534
379464,0.37726113
399937,0.2651038
449892,0.74555373
356934,0.64757967
414808,0.83547556
381528,0.12576215
382437,0.93310755
384310,0.7945598
363919,0.38329083
356137,0.00962724
464595,0.59213436
370068,0.2843245
465265,0.97712266
393721,0.28578547
390696,0.5004645
470942,0.09161923
417253,0.08364721
471578,0.13376796
372230,0.78733087
419758,0.36809838
451963,0.1704697
392509,0.32873645
461511,0.8811374
417805,0.5046363
467143,0.23611228
383194,0.632459
424617,0.8755468
378486,0.42298207
361187,0.8925634
465740,0.7343304
418134,0.85279614
443057,0.22837672
449239,0.637374
392385,0.5242708
438711,0.22535342
416741,0.5470468
466883,0.06095563
387299,0.9784569
450310,0.3149712
471235,0.64391035
415025,0.44688973
390001,0.42232338
422474,0.40112656
435022,0.88233656
444825,0.18489368
370202,0.99609846
461012,0.80514973
361534,0.22924654
423057,0.72763354
371926,0.557907
421378,0.5404428
408003,0.5463374
367942,0.60832334
370765,0.8679379
361616,0.24968332
419664,0.083081394
441046,0.06495009
404573,0.018308645
435306,0.34832874
431312,0.95577383
436890,0.3107065
421657,0.17866975
417135,0.15227085
365826,0.8442414
434034,0.107326835
415442,0.6026568
380430,0.732709
471520,0.53600925
365627,0.09288598
455186,0.8527032
432673,0.5729644
421559,0.490567
391097,0.73447394
408229,0.52000606
355471,0.89866906
456254,0.8184505
415536,0.8395967
441216,0.5588022
466433,0.007076866
431799,0.15234685
422871,0.43050653
448870,0.4877633
395571,0.7585674
379920,0.26550916
410493,0.6561977
377672,0.08167109
438267,0.5524769
408650,0.35396153
420319,0.15346159
453439,0.26563582
392908,0.92586184
464385,0.91170806
412686,0.28999949
473439,0.7248129
409951,0.44629857
365146,0.9561285
413469,0.34553346
356013,0.33547553
455683,0.98256963
399857,0.73797864
358486,0.86325943
374770,0.017877953
416522,0.85791373
464205,0.99017006
427849,0.91801643
355330,0.1361241
441815,0.9906937
423843,0.50744
447759,0.76087284
434479,0.072896786
407078,0.14964446
379660,0.5340331
377106,0.3512929
407080,0.16056378
412414,0.121345446
459671,0.55744255
395017,0.83243537
444429,0.14018613
406931,0.0037326668
358941,0.17330721
435115,0.9363251
430545,0.7961812
402069,0.2939433
