user_id,UPLIFT_SCORE
463161,0.586831
451612,0.17720878
385399,0.6839056
378872,0.9524212
413812,0.026044218
444339,0.6909487
366449,0.40914083
402901,0.41334638
408956,0.6948418
399745,0.52815545
438690,0.061884575
439386,0.059545323
438418,0.5083943
411775,0.1073015
423587,0.24057122
409110,0.76361746
357275,0.19942743
365906,0.8356444
466100,0.2535849
398627,0.44704172
374338,0.60400796
389852,0.24371274
445240,0.79406154
452390,0.29634166
420896,0.8947844
372769,0.55458814
362782,0.41564342
473114,0.08042968
387107,0.10241187
441637,0.3159846
362097,0.5916868
447184,0.99495834
420993,0.33354163
367282,0.45152602
425869,0.23704967
455179,0.28147855
464089,0.08287027
423807,0.13220565
449784,0.71927303
463763,0.8590707
401866,0.39588225
365282,0.9929485
445597,0.39545155
458250,0.43689936
420208,0.1616363
408636,0.014930667
367193,0.8038661
434864,0.5093486
418888,0.45104465
402997,0.039024103
413857,0.85688347
393295,0.5981641
472325,0.9722161
454189,0.5771615
467603,0.6947996
397390,0.719898
372052,0.6303731
434768,0.61942
376952,0.2114108
393353,0.54719883
454983,0.76593137
417957,0.12153124
360318,0.31494588
417334,0.0006840407
429418,0.43317512
428275,0.83650583
360127,0.10787576
373817,0.5356377
436852,0.43879947
422838,0.52390766
451075,0.71488166
431210,0.5748729
436992,0.3232726
385229,0.4796139
355536,0.41950276
439413,0.7137416
413631,0.6255004
355885,0.21261844
420064,0.39435372
393549,0.2831084
426533,0.6603273
407369,0.3882649
399191,0.36320874
473209,0.68757915
438558,0.3990491
448369,0.9859138
386870,0.80774236
368529,0.6963535
379223,0.18790008
391255,0.89160067
460425,0.40480855
397587,0.89534175
375419,0.48477376
400515,0.043964397
470726,0.27918997
379112,0.12449542
456200,0.7511274
357000,0.51993006
467276,0.46006384
448194,0.42608982
423317,0.060879625
365074,0.8582093
399762,0.8027767
464413,0.36181533
440202,0.30348608
392206,0.13754286
394946,0.72863007
450835,0.4148496
380652,0.28336176
435509,0.9326093
386903,0.16924518
431630,0.7797389
388296,0.7797558
407836,0.47024
387921,0.2588714
363336,0.6467478
415967,0.4775871
401303,0.5101424
358822,0.5364906
372321,0.12949482
428221,0.07502491
438863,0.800961
407202,0.13680814
447192,0.47941965
359626,0.6194453
448826,0.45506445
366540,0.19189455
418715,0.41830358
378087,0.2843076
374823,0.7125762
440745,0.91572785
455221,0.1966406
420232,0.397225
385057,0.46438766
396214,0.9684581
407257,0.8014762
401287,0.39540088
459950,0.77422434
447712,0.84410626
434146,0.41341394
398566,0.7953874
396897,0.2451906
472468,0.19134562
384753,0.37871367
463779,0.083072945
364577,0.57673925
448602,0.14100529
463848,0.6387927
406189,0.34854832
392520,0.059275087
392821,0.19084737
455585,0.83364296
431977,0.3298343
465320,0.7903795
377626,0.5758103
428601,0.25333998
397292,0.38063067
450215,0.06639418
473250,0.7504265
411107,0.39413413
365103,0.9908035
372468,0.29637542
395368,0.34949416
396008,0.1395021
436450,0.48417416
382813,0.43776917
390429,0.90503657
440856,0.029109733
400344,0.5871181
456925,0.65007514
472699,0.6818366
360131,0.69931763
442401,0.6960241
468007,0.38347661
462409,0.50707686
431402,0.9894354
383565,0.12061074
464501,0.3717297
452336,0.29805598
398381,0.40167546
372975,0.033720676
412510,0.40662423
362161,0.0798892
409659,0.22860472
455914,0.8227659
425131,0.29472023
394093,0.88193965
397748,0.17291874
458923,0.22925499
360071,0.3158157
455162,0.48883578
393428,0.20617494
377476,0.964489
407912,0.5528316
414994,0.6076393
471206,0.061546776
469339,0.7851352
423705,0.27403855
397051,0.1514348
397789,0.39388925
473059,0.7807945
380892,0.09389937
387788,0.47354198
436473,0.8840762
360372,0.7740132
407637,0.2912409
379220,0.05324539
415384,0.90334755
469238,0.956517
388522,0.5693837
358441,0.4113956
467203,0.20245072
399925,0.6429476
417444,0.07546405
457930,0.8129022
470631,0.60399956
444369,0.9556387
365172,0.99835324
412551,0.7344824
432711,0.41615012
401501,0.33339807
367630,0.32924315
419979,0.28684953
465184,0.9822234
379102,0.9993075
437054,0.290844
457618,0.94762444
471846,0.01124867
425953,0.19319506
471925,0.6691607
427014,0.28858075
407206,0.35870758
461902,0.833415
470437,0.9388417
426690,0.9981421
442779,0.100444205
377934,0.54709744
388206,0.03204013
367451,0.035781242
442073,0.03649062
443318,0.6843701
423433,0.29483846
423374,0.5346243
409880,0.94334286
433960,0.72396845
357357,0.35210365
471311,0.02645802
372926,0.7715895
389839,0.5909605
364936,0.06856453
357987,0.704942
403912,0.68729204
441910,0.6545341
381777,0.49645314
415914,0.27011165
382702,0.7612107
401130,0.24484436
457544,0.89080685
411198,0.58398503
391919,0.72763354
359564,0.31204924
452139,0.9827301
409352,0.152938
459640,0.6980678
367922,0.7374297
445472,0.20150489
405150,0.24920195
373082,0.34726468
436199,0.22484672
367512,0.9950597
473296,0.96709
457574,0.47846538
464134,0.4754252
413129,0.7292972
379477,0.5754894
410447,0.5541997
425593,0.70622563
452659,0.7979293
434708,0.95523334
385778,0.51917005
406696,0.748501
465099,0.34875098
379321,0.74062186
460389,0.8635296
369636,0.5236712
378843,0.9635432
434431,0.17607716
391564,0.30250645
364834,0.1209232
379795,0.9042934
384990,0.951602
473028,0.6347307
417669,0.02393298
417763,0.76346546
473163,0.20870844
400666,0.82669276
356117,0.45352745
433913,0.3518334
369809,0.42861485
431983,0.47345755
440316,0.37358758
414687,0.16290304
397084,0.6480146
400112,0.70717144
364848,0.31291908
427573,0.92234874
460398,0.374829
417200,0.15867211
385835,0.03073961
412515,0.5752276
364351,0.43614775
374032,0.3979597
427636,0.208928
365831,0.28788826
360222,0.98270476
393979,0.65281135
468003,0.22349553
434339,0.040670868
421464,0.013300792
441467,0.5414225
429348,0.19646326
454599,0.6233469
357375,0.105561845
411837,0.047781512
391853,0.36055702
386975,0.5149898
374242,0.29982942
459292,0.45091796
371016,0.66643304
458580,0.92151266
423732,0.38959077
441280,0.24132282
464467,0.7876011
470633,0.1667286
451903,0.5618339
454375,0.1318763
464637,0.09267485
387451,0.41723952
388761,0.28676507
455241,0.7289848
367997,0.74162686
441243,0.6547452
418964,0.86326784
357893,0.76699543
430615,0.91913116
360584,0.83523905
378021,0.14561623
447053,0.1592717
468975,0.11813637
418627,0.8347746
407098,0.58485484
378600,0.83649737
365102,0.43969464
445567,0.4155421
427019,0.16216832
365942,0.9883882
429079,0.32157516
362123,0.38653368
426748,0.8123364
379471,0.13118382
363844,0.41146317
377885,0.14790481
366863,0.565347
407043,0.19142163
386726,0.3396389
444915,0.99542284
357813,0.5443613
416844,0.21985576
401449,0.4896634
399119,0.5939923
428394,0.24088368
420515,0.35948452
355946,0.7401321
456056,0.9046481
402286,0.7051278
401108,0.6252808
465607,0.67859375
364608,0.44139206
438564,0.39926866
361644,0.65661156
364662,0.6427365
425160,0.89599204
452133,0.85171515
410961,0.90511256
449920,0.4528012
393757,0.7968652
461927,0.8106727
415405,0.53292686
423167,0.38580742
425986,0.6090243
362962,0.6630804
447780,0.36227134
425985,0.65552217
391644,0.96931106
379196,0.32279968
449469,0.046869457
420333,0.64648604
366396,0.21356428
396015,0.2778979
415011,0.8873613
470635,0.96283376
446262,0.6034759
399128,0.09603594
365486,0.40447074
470740,0.14527842
394042,0.6514179
468833,0.07578496
364666,0.4877126
453097,0.09027649
386802,0.5458476
444136,0.561589
426627,0.9506562
372287,0.8898863
448514,0.48181802
390344,0.2040806
356958,0.41578698
398763,0.9249413
430680,0.050086983
378799,0.84145457
371822,0.1409124
386548,0.3808587
461555,0.036946643
389398,0.8998176
367318,0.38173696
462393,0.40433565
444022,0.7954634
373968,0.64111507
427268,0.6492729
467786,0.14917155
396330,0.012042495
425969,0.79109734
412030,0.58598644
414370,0.09232861
446968,0.84906346
370262,0.09957437
422787,0.72749
472417,0.24397454
382038,0.6179928
368340,0.94635767
425602,0.33335584
407425,0.84519565
381845,0.16613746
411292,0.76593983
453970,0.47908187
372273,0.35428244
391373,0.98901314
450897,0.7814532
376235,0.9035756
417626,0.44068268
361483,0.41771242
359814,0.6115493
374627,0.43400273
387574,0.9840728
362720,0.5465654
457449,0.69604945
410344,0.7760484
461118,0.20387793
452679,0.13661392
362299,0.6036195
411142,0.36222067
369022,0.95849305
432003,0.8701167
472139,0.8375023
361682,0.50000846
471315,0.0041633593
427619,0.2421842
426488,0.54878646
373673,0.40072966
391629,0.31997904
412160,0.04938605
382433,0.5733275
355327,0.34636107
448943,0.44662794
456334,0.52944756
403055,0.5846521
358253,0.23182225
371868,0.23809685
443646,0.82952183
469178,0.029557316
385601,0.86482173
465394,0.18032496
374578,0.546633
366260,0.25162566
420777,0.53456515
435583,0.0028797272
412327,0.8539953
361941,0.66503114
401321,0.78422314
376132,0.80910194
357453,0.8037816
393282,0.26819465
383123,0.3986522
449476,0.8381441
437641,0.072888345
447947,0.65079296
430735,0.79923826
423414,0.16373909
357208,0.11952134
436800,0.37067407
401297,0.41878495
368880,0.08445792
455311,0.28527033
436543,0.1970713
422764,0.54414177
395108,0.9801797
461512,0.25164255
383449,0.14495753
380174,0.8063489
383087,0.75535834
378830,0.2592852
394950,0.011552688
426689,0.40637088
459004,0.16774198
458489,0.49933285
376715,0.07792153
414004,0.24391541
447193,0.1805952
409421,0.07423953
408221,0.39727566
379432,0.23264986
449881,0.059671998
361194,0.040544193
367881,0.87604505
378126,0.3602868
463379,0.7516848
452463,0.27360785
374712,0.054039218
433950,0.47218233
391684,0.35969564
389741,0.09381492
399174,0.6655801
378980,0.84449476
389028,0.66154337
387871,0.93494856
393702,0.03481852
378197,0.06389447
427220,0.79313254
470535,0.38446468
396873,0.372988
373491,0.10347594
402093,0.45552045
418969,0.046455655
382778,0.61183643
461362,0.34976438
459208,0.34284797
381073,0.3584289
386840,0.31693044
390401,0.5806408
426225,0.653774
395557,0.18009695
403484,0.84569395
467324,0.35019508
453323,0.9305572
433282,0.0068404074
449655,0.8392335
421522,0.1802574
373937,0.09932947
418454,0.33414122
376816,0.04757039
392041,0.93990576
371011,0.26951206
460689,0.68561995
439130,0.5246508
440407,0.24655023
463732,0.74561286
404144,0.43733004
425785,0.18789163
356471,0.5518013
367400,0.4869441
455078,0.31672776
459307,0.13791443
403213,0.99788874
445065,0.48089752
461908,0.7377675
439029,0.072364755
385312,0.8935768
389834,0.8001419
420492,0.6453798
443346,0.7473694
428959,0.8954009
433266,0.22404446
441392,0.3101576
402509,0.024414344
438770,0.77888596
468797,0.4973736
359088,0.4592447
371173,0.95177937
424117,0.47838095
462748,0.67295253
466074,0.7238502
460665,0.22894253
395494,0.65742224
412964,0.22959279
390389,0.34936747
424744,0.96325606
472739,0.03801071
440852,0.84576994
458955,0.9673772
453394,0.42218825
373360,0.575312
366035,0.30875573
430285,0.9519567
368563,0.16409378
379634,0.9244093
459678,0.057104733
453647,0.2574949
392060,0.8909842
435701,0.58944887
390413,0.64445925
387999,0.065423004
461184,0.67391527
438321,0.6970375
442974,0.3741365
431861,0.6434121
368475,0.37183946
431912,0.64136845
445595,0.37762427
385052,0.62490076
384379,0.24814634
364116,0.096855104
414127,0.010260611
455933,0.44011688
432334,0.47376156
400782,0.76513755
396298,0.3621109
411604,0.32298547
386603,0.6373317
387471,0.28140253
450380,0.2551472
410214,0.26143023
452023,0.21440877
397663,0.60031754
413581,0.13707839
425910,0.93071765
449331,0.14185822
425757,0.5177006
411281,0.37542012
405451,0.89610183
386660,0.24063878
407562,0.8369534
440340,0.21108991
472535,0.73497224
464938,0.8673383
462988,0.6650987
367697,0.85808265
429660,0.6508014
376496,0.53768134
437189,0.1481666
420036,0.4287162
389547,0.15262553
431189,0.67891467
356328,0.3534295
410021,0.8618238
453688,0.064156264
450723,0.078740686
414310,0.8188474
399967,0.07064199
387724,0.19086425
456698,0.7410948
367742,0.5238232
446170,0.14728832
435120,0.9869695
390566,0.49035588
410779,0.9490601
421058,0.782095
371360,0.7933268
457539,0.51047176
389222,0.2870522
359348,0.6629875
367312,0.8929772
392212,0.833719
413511,0.98060197
461782,0.2516341
414507,0.7789788
441681,0.9321111
410090,0.34220615
402838,0.9694884
452842,0.06681643
455549,0.20344722
446991,0.24426165
397131,0.7982164
393671,0.48625162
438693,0.8045839
398450,0.5474944
426041,0.8930701
376616,0.94353706
357568,0.8769318
458383,0.058160353
449595,0.93252486
391526,0.84148836
407157,0.30900908
359312,0.23763238
427119,0.015454254
436861,0.59172904
461684,0.33337274
427746,0.57995677
358674,0.6322648
368261,0.13782154
447286,0.57934874
451577,0.61306095
355311,0.054689478
445297,0.8800395
357309,0.26225784
362692,0.80513287
471160,0.97616833
466667,0.8443512
394092,0.98952824
397629,0.1911345
363821,0.6633253
443044,0.6755704
435518,0.59346026
466715,0.34865808
393580,0.23366325
388823,0.58738834
386790,0.18149881
457225,0.7212914
370532,0.9892918
473505,0.67993647
426462,0.61458105
454239,0.15835121
437627,0.5883173
443075,0.13217187
423510,0.9649957
407877,0.2233773
437716,0.54662454
455207,0.15283665
398087,0.77185977
437746,0.2804736
410953,0.7269664
473463,0.42792237
418009,0.9553769
445830,0.98108333
426481,0.38089246
455598,0.9603594
444312,0.9023764
384585,0.12464742
390849,0.32659146
454080,0.24016586
412506,0.96475923
423063,0.12222372
402693,0.8832908
372651,0.7498438
377758,0.22025268
471602,0.12203793
395621,0.20700255
362394,0.22729576
427422,0.75720775
367959,0.4373047
429076,0.8632172
389110,0.009965038
461687,0.32388908
430121,0.88476866
389091,0.22879896
408672,0.9183205
412890,0.45507288
440972,0.86467814
400338,0.17817995
447059,0.36914554
365978,0.53039336
375764,0.8618913
408750,0.024127215
363448,0.9151705
388600,0.53387266
404172,0.12944415
447734,0.7398112
370836,0.41406423
401368,0.72868073
358737,0.4537048
433652,0.27267045
420438,0.15429763
410321,0.18252909
418841,0.65687335
374904,0.66360396
459225,0.6745571
424995,0.65824145
409273,0.75358486
456935,0.28144476
369140,0.4099684
431686,0.36559865
381986,0.24556218
466105,0.39690408
421992,0.8064249
462719,0.5065617
447901,0.8282382
380110,0.15905213
408212,0.23444018
428761,0.7002297
437564,0.6624808
394548,0.011865151
470574,0.073935516
440959,0.6186177
441665,0.19882785
465896,0.9684666
369223,0.9049099
468009,0.7044606
424044,0.17006435
437823,0.60096776
392586,0.69029
357095,0.034843855
438352,0.42688364
363506,0.91350687
406648,0.36483863
406077,0.5489976
396492,0.71053255
368584,0.15580928
374531,0.23590116
381601,0.82803553
454728,0.45951492
416357,0.54441196
371977,0.77606535
404365,0.5779975
434165,0.7891888
415342,0.27658892
374620,0.84342223
415955,0.28896075
377130,0.6756042
365355,0.71686625
372618,0.26516291
464745,0.89244515
447299,0.7504518
391716,0.7576131
401686,0.3634621
374853,0.7104396
421647,0.5320401
400224,0.89475906
397188,0.19092338
417151,0.50559056
423194,0.9243164
359044,0.85293967
396979,0.30568177
423430,0.86455995
438994,0.75095004
438903,0.57401997
427529,0.37540326
382235,0.8000574
440985,0.9154323
417202,0.07230564
405494,0.8939821
412772,0.39005524
374130,0.18594085
364444,0.42582804
397882,0.94154406
375964,0.44558075
399037,0.897453
452380,0.20104887
443510,0.7053389
450195,0.83295894
367787,0.9410543
412999,0.78494096
434999,0.83367676
397888,0.28277907
455053,0.23537758
446548,0.8770669
414624,0.7447008
449027,0.41816002
364428,0.95671964
398651,0.41484115
369352,0.8361511
458893,0.86503285
381991,0.2884034
403283,0.70369214
358952,0.2040046
375401,0.0859949
447728,0.2998041
419887,0.4620484
462825,0.26012972
399798,0.09143344
421068,0.094296284
375893,0.5191531
359974,0.124157615
386217,0.69420004
387545,0.95536
414933,0.17115375
411534,0.23246406
427811,0.3317091
388142,0.82476735
438166,0.10622899
407889,0.34234127
357083,0.74536794
432059,0.8061969
437803,0.39225936
424389,0.96030873
439194,0.6311078
458565,0.10280879
465714,0.6712382
393943,0.29994765
376927,0.9956424
413571,0.26908982
425053,0.94139206
458555,0.76690257
472807,0.96394855
383480,0.14483085
402452,0.83497727
381468,0.73160267
442317,0.847214
464548,0.13575253
436549,0.37878966
392746,0.45633963
365221,0.38258144
412244,0.8154441
446696,0.45564714
355834,0.4906768
441403,0.13238299
425865,0.3664516
420365,0.9601314
364458,0.2204469
406963,0.9786765
391194,0.07335281
413797,0.61504555
455605,0.064730525
365158,0.056353133
382080,0.38138226
391117,0.79374903
445130,0.19180165
423688,0.78831893
437694,0.87130743
415446,0.533746
425961,0.19213945
389030,0.0770517
400163,0.26289967
380158,0.39721656
374140,0.7885807
365715,0.82705593
430727,0.519947
469591,0.9733393
465674,0.65208507
391994,0.81448984
366492,0.580607
356352,0.6461567
397308,0.8182647
425633,0.57322615
457026,0.7052038
412785,0.9256253
422592,0.5027446
430459,0.92484844
370320,0.8355684
472493,0.46282533
463443,0.5250139
363541,0.19610856
451628,0.40853277
450008,0.59068185
458360,0.86868954
421127,0.22229636
452284,0.94625634
443446,0.07266033
403804,0.19395511
449248,0.33358386
393370,0.9853734
450168,0.06304998
419041,0.3372152
454729,0.60936207
444975,0.1671424
371587,0.6452278
403445,0.35597143
418852,0.27602312
462998,0.6399074
408853,0.18714003
421061,0.13081223
441495,0.80761564
451070,0.5489638
410351,0.15564038
399917,0.08877329
369303,0.7769267
407293,0.40877768
459092,0.07225497
375238,0.6837705
383170,0.98394614
379878,0.032344148
383590,0.80039525
361740,0.06407182
450796,0.037309777
384380,0.46665934
436368,0.6980171
420268,0.2456973
386241,0.22973634
461956,0.7595048
371616,0.81238705
454268,0.6442566
420736,0.40368536
392829,0.111143954
435323,0.29138446
388366,0.6969446
433002,0.81867856
431579,0.22140963
376789,0.94372284
462369,0.5973365
387816,0.53839076
366732,0.2484419
372486,0.30660227
419266,0.3725573
355928,0.3621531
376185,0.9370598
427700,0.8851234
431770,0.7919503
381317,0.67638963
408357,0.024684582
406168,0.990415
446324,0.77747566
358048,0.6687554
401215,0.6155776
386546,0.07631699
408355,0.9354806
450055,0.84515345
388375,0.29847822
385445,0.5044505
462572,0.7290101
371617,0.9349317
405230,0.3648724
456263,0.36601245
462548,0.8234499
455759,0.46866924
432339,0.66987014
443621,0.012338068
358152,0.0076680123
358955,0.29261744
455195,0.49978042
460453,0.5183931
417370,0.88046175
423871,0.038061377
364501,0.9176618
445115,0.7501985
437372,0.7206158
384521,0.9608577
472179,0.55509484
415869,0.57736415
447502,0.5384414
450973,0.10512271
378608,0.5335771
418255,0.9103147
369886,0.6064232
363402,0.770365
364973,0.9323982
467576,0.17946358
374224,0.11328897
467704,0.23383215
377383,0.36943266
422451,0.7915111
431669,0.067551136
440548,0.46225953
376947,0.28600502
401056,0.9129326
439849,0.40109277
373829,0.8836624
438514,0.8550509
394742,0.48297498
386117,0.38834092
381688,0.67385614
374166,0.40181905
361125,0.3728022
365771,0.16465114
469224,0.5100157
407255,0.60541826
363698,0.34881854
450379,0.63070244
399869,0.19273904
409317,0.37771717
411875,0.28174034
445138,0.96699715
395339,0.023510734
415215,0.097116895
433090,0.90059453
446278,0.6163629
437215,0.40712246
448816,0.81259817
413046,0.3830628
452779,0.88513184
397446,0.64810747
446263,0.002719273
362416,0.5140186
421761,0.20286453
409307,0.31079096
453544,0.5837401
464349,0.18043475
386260,0.19979057
441687,0.21587819
366906,0.6035097
442664,0.35814178
404385,0.8445285
472665,0.2235462
445071,0.19042511
361441,0.08342764
423095,0.5445302
401497,0.6822504
420205,0.42669785
364732,0.8850389
370497,0.8179185
359968,0.4741669
375867,0.4680781
463204,0.173645
376311,0.14434104
462868,0.39227626
380141,0.7521239
465340,0.8109599
467333,0.520327
440118,0.8950715
409680,0.3504062
387351,0.06631817
364481,0.03364467
417188,0.046692114
473599,0.27461278
465649,0.090445384
404770,0.9109565
357900,0.09219349
372931,0.2548516
420429,0.7754066
377884,0.93701756
416527,0.8177665
370987,0.5243721
425425,0.97355044
439765,0.54919183
435902,0.29155338
363410,0.8579813
454952,0.71111524
358224,0.7291283
375106,0.6831794
410648,0.89951354
392395,0.39348388
371655,0.86238956
370509,0.42368302
404876,0.7336801
433635,0.15956728
383072,0.80431366
374087,0.9328162
465250,0.7761498
365680,0.34594727
419583,0.5311112
411772,0.92547333
462742,0.21750806
453932,0.23720168
448470,0.45443952
401996,0.9270441
457172,0.9575557
395777,0.7339419
409033,0.250114
388838,0.6724796
394480,0.24600977
433870,0.7210127
466602,0.20381036
379664,0.053372066
370665,0.12468543
371547,0.92576045
381869,0.14712787
425748,0.31872076
389411,0.5437786
459924,0.49836168
408974,0.96946305
401059,0.90884525
366718,0.009044538
395382,0.8092624
380413,0.91832894
367943,0.06583681
400646,0.89646494
435776,0.56650394
472768,0.569333
369406,0.6024963
453713,0.7347358
380370,0.68546796
442893,0.9304136
461546,0.9689986
413386,0.6895806
457234,0.38882226
458081,0.7323881
445582,0.4433175
413881,0.26325434
407006,0.31869543
399440,0.00048980693
379284,0.23030216
436163,0.120602295
419436,0.06690087
364196,0.30133262
364303,0.1443157
400033,0.24866147
415531,0.49258533
469416,0.34853986
472892,0.62309355
462022,0.7888679
454745,0.26570338
463185,0.24078234
466538,0.70249295
379159,0.6553364
426803,0.32925162
370637,0.59332514
383319,0.6807894
456270,0.29673013
438466,0.57084465
457201,0.59336734
412359,0.8377219
433758,0.59986997
363630,0.24220954
362964,0.4908541
404560,0.51639163
376090,0.6721249
411120,0.6691354
362657,0.3416657
460476,0.34406406
421181,0.2595639
380585,0.40183592
383107,0.08503217
461372,0.03036803
378822,0.41103247
407165,0.7744186
458433,0.42660496
464093,0.9417468
463500,0.96122926
392101,0.116759844
417040,0.5287466
463343,0.13688415
430427,0.15389228
411672,0.2155995
451140,0.5275136
417441,0.092539735
365439,0.9733815
453565,0.8664516
454319,0.047156587
413067,0.89490265
442673,0.7248889
398765,0.6656139
419693,0.008208489
379312,0.07450133
416158,0.76893777
362224,0.13398753
369835,0.16145895
394394,0.3328576
361968,0.4305741
371837,0.04263854
446282,0.95720947
417122,0.51682234
388569,0.22924654
376899,0.3552367
420821,0.5418447
372805,0.35736483
381021,0.8250207
420947,0.76480824
370574,0.010142382
385899,0.7618609
457283,0.9049521
382727,0.5775162
374783,0.38532606
447014,0.4783134
372838,0.3050315
400341,0.13181718
399715,0.37494722
463383,0.8213471
430935,0.76263785
464760,0.8283649
393077,0.95266604
394715,0.9935143
462152,0.7527235
454879,0.08121506
443056,0.5410931
411502,0.114488155
397439,0.8421217
456731,0.25866875
409731,0.7760062
452807,0.68761295
378747,0.7353607
403464,0.60629654
411057,0.91397977
458324,0.94013375
387566,0.6092438
451147,0.8196159
439256,0.5768068
405283,0.8538602
388653,0.2696725
431238,0.50262636
411134,0.9540426
379464,0.38297835
399937,0.24106102
449892,0.25842384
356934,0.65052277
414808,0.8264141
381528,0.7781428
382437,0.921538
384310,0.74080765
363919,0.16979411
356137,0.94679683
464595,0.9133886
370068,0.24897394
465265,0.97804314
393721,0.42979714
390696,0.47394735
470942,0.81118786
417253,0.084061004
471578,0.12888679
372230,0.77642846
419758,0.48001924
451963,0.15329269
392509,0.51537824
461511,0.8795075
417805,0.5928691
467143,0.34105766
383194,0.5941781
424617,0.850896
378486,0.37506545
361187,0.8094482
465740,0.7324303
418134,0.83234245
443057,0.3751161
449239,0.65955037
392385,0.5275559
438711,0.27411455
416741,0.6726485
466883,0.07021974
387299,0.99055856
450310,0.34574458
471235,0.74550307
415025,0.4699782
390001,0.15413718
422474,0.47124496
435022,0.8751668
444825,0.31560457
370202,0.9951188
461012,0.8976726
361534,0.20939247
423057,0.7404192
371926,0.69503605
421378,0.6180773
408003,0.59397537
367942,0.5403584
370765,0.83889574
361616,0.1938031
419664,0.09002314
441046,0.048009526
404573,0.011544243
435306,0.54784065
431312,0.9165977
436890,0.3759015
421657,0.19308528
417135,0.121353894
365826,0.7778303
434034,0.20129377
415442,0.6085091
380430,0.7319827
471520,0.5953857
365627,0.116286926
455186,0.81703174
432673,0.49578598
421559,0.2725269
391097,0.79272723
408229,0.45311365
355471,0.861942
456254,0.83349097
415536,0.8457108
441216,0.4718699
466433,0.018013073
431799,0.20814262
422871,0.17229381
448870,0.47705507
395571,0.061960578
379920,0.2329032
410493,0.62369317
377672,0.081839986
438267,0.4401422
408650,0.30378166
420319,0.1369686
453439,0.2823906
392908,0.94303036
464385,0.8963974
412686,0.17045282
473439,0.7014711
409951,0.35336193
365146,0.9452936
413469,0.27894506
356013,0.34926614
455683,0.9750283
399857,0.7091053
358486,0.8504653
374770,0.013393686
416522,0.8827841
464205,0.9901532
427849,0.87321603
355330,0.11018123
441815,0.9812522
423843,0.47648928
447759,0.7767494
434479,0.09433851
407078,0.24209131
379660,0.5928142
377106,0.24228553
407080,0.35377574
412414,0.2174574
459671,0.41638657
395017,0.75947946
444429,0.06917256
406931,0.004534937
358941,0.18866856
435115,0.92797303
