user_id,UPLIFT_SCORE
382038,0.35298443
368340,7.1976852
425602,0.005340636
407425,2.0588026
381845,-0.19429588
411292,1.0181475
453970,0.12933922
372273,0.021573782
391373,26.967587
450897,1.1565149
376235,3.814104
417626,0.09174675
361483,0.07192159
359814,0.3380881
374627,0.08581972
387574,20.69614
362720,0.21354437
457449,0.59868884
410344,1.1037645
461118,-0.122107446
452679,-0.28084666
362299,0.3202796
411142,0.02738285
369022,9.319317
432003,2.638855
472139,1.9025757
361682,0.15189415
471315,-5.994375
427619,-0.075979546
426488,0.21696055
373673,0.057703555
391629,-0.004769683
412160,-1.1196594
382433,0.25897312
355327,0.015580058
448943,0.09722808
456334,0.18916547
403055,0.2806064
358253,-0.08648452
371868,-0.080079675
443646,1.7699447
469178,-1.7773094
385601,2.4971848
465394,-0.16320935
374578,0.21358578
366260,-0.0659571
420777,0.19621956
435583,-6.9433594
412327,2.2452996
361941,0.48351717
401321,1.187163
376132,1.4751472
357453,1.4031298
393282,-0.049295425
383123,0.056030184
449476,1.9146624
437641,-0.72489524
447947,0.43894196
430735,1.3528595
423414,-0.19994575
357208,-0.3557377
436800,0.034368113
401297,0.0727711
368880,-0.595726
455311,-0.033516318
436543,-0.13278317
422764,0.2100209
395108,17.279217
461512,-0.06594175
383449,-0.2514193
380174,1.4358187
383087,0.9382224
378830,-0.058223724
394950,-3.5384836
426689,0.062318135
459004,-0.19046259
458489,0.15107238
376715,-0.665323
414004,-0.07402581
447193,-0.16272032
409421,-0.70948577
408221,0.054823466
379432,-0.08553195
449881,-0.9195328
361194,-1.3525238
367881,2.8057778
378126,0.025947511
463379,0.9108515
452463,-0.044120163
374712,-1.0184188
433950,0.12215838
391684,0.025550961
389741,-0.51675916
399174,0.48548126
378980,2.043253
389028,0.47180486
387871,5.90456
393702,-1.5523758
378197,-0.85073185
427220,1.2822628
470535,0.04471539
396873,0.036230564
373491,-0.44617462
402093,0.10568902
418969,-1.1850462
382778,0.3385191
461362,0.018195152
459208,0.012683868
381073,0.024573565
386840,-0.0072282553
390401,0.27310264
426225,0.44779968
395557,-0.16365814
403484,2.0690746
467324,0.018507987
453323,5.526554
433282,-4.7668
449655,1.9412369
421522,-0.16333413
373937,-0.47303867
418454,0.0059369206
376816,-1.1593008
392041,6.422722
371011,-0.048064202
460689,0.5554383
439130,0.1831044
440407,-0.07121825
463732,0.86858463
404144,0.088739395
425785,-0.14900303
356471,0.22193551
367400,0.13776992
455078,-0.0074745417
459307,-0.2766285
403213,85.78805
445065,0.13120061
461908,0.817801
439029,-0.73051834
385312,3.3960104
389834,1.3622322
420492,0.42441523
443346,0.88086116
428959,3.4794292
433266,-0.095470905
441392,-0.012751222
402509,-2.0815043
438770,1.1323013
468797,0.14893141
359088,0.109194696
371173,8.000848
424117,0.12845778
462748,0.50922954
466074,0.73513913
460665,-0.089446306
395494,0.45847738
412964,-0.08880842
390389,0.017883003
424744,10.407257
472739,-1.4298229
440852,2.07131
458955,11.493545
453394,0.07573527
373360,0.26260984
366035,-0.013835788
430285,8.03714
368563,-0.19906925
379634,5.0221252
459678,-0.9629946
453647,-0.059983015
392060,3.307642
435701,0.2899388
390413,0.4215988
387999,-0.82748604
461184,0.5124785
438321,0.6033565
442974,0.0369246
431861,0.41869164
368475,0.035265423
431912,0.41347957
445595,0.03951171
385052,0.36892033
384379,-0.0694232
364116,-0.49171686
414127,-3.788188
455933,0.091289386
432334,0.123934984
400782,1.0115347
396298,0.027288675
411604,-0.0026485473
386603,0.40180677
387471,-0.0371691
450380,-0.06221199
410214,-0.055974305
452023,-0.1073139
397663,0.31350434
413581,-0.27913678
425910,5.5427494
449331,-0.26342523
425757,0.17429686
411281,0.0380034
405451,3.5078387
386660,-0.077454805
407562,1.8938645
440340,-0.11174801
472535,0.8010452
464938,2.559208
462988,0.48373604
367697,2.3401337
429660,0.43894958
376496,0.2004242
437189,-0.24125183
420036,0.08118832
389547,-0.22862244
431189,0.53058565
356328,0.020881414
410021,2.4252863
453688,-0.84589815
450723,-0.65519285
414310,1.6037602
399967,-0.7510896
387724,-0.14315319
456698,0.8380923
367742,0.18182564
446170,-0.24389929
435120,23.987526
390566,0.14155473
410779,7.576837
421058,1.1640432
371360,1.2850399
457539,0.16438496
389222,-0.03167349
359348,0.4766326
367312,3.3759067
392212,1.8378973
413511,17.498737
461782,-0.06594628
414507,1.1327848
441681,5.662922
410090,0.012182176
402838,12.180916
452842,-0.8059273
455549,-0.12271404
446991,-0.07367104
397131,1.3421025
393671,0.13701993
438693,1.413173
398450,0.21485138
426041,3.377777
376616,6.851631
357568,2.8324366
458383,-0.9456582
449595,5.698826
391526,1.9853897
407157,-0.013677746
359312,-0.08051479
427119,-2.895565
436861,0.2947755
461684,0.0053571165
427746,0.27186966
358674,0.3876009
368261,-0.27693772
447286,0.27075708
451577,0.34125686
355311,-1.0066085
445297,2.9341736
357309,-0.05517286
362692,1.4192984
471160,14.951798
466667,2.0403461
394092,28.104816
397629,-0.14269346
363821,0.47794783
443044,0.5175594
435518,0.29772842
466715,0.017303944
393580,-0.08459818
388823,0.28608537
386790,-0.16116273
457225,0.72138023
370532,27.617065
473505,0.5342121
426462,0.34472835
454239,-0.21235132
437627,0.28778362
443075,-0.2977705
423510,10.862064
407877,-0.096315324
437716,0.21357942
455207,-0.22776556
398087,1.066722
437746,-0.037874937
410953,0.7540618
473463,0.08049944
418009,8.678347
445830,17.848091
426481,0.041992188
455598,9.715622
444312,3.7599888
384585,-0.33071202
390849,5.1915646e-05
454080,-0.07795596
412506,10.803791
423063,-0.34111786
402693,3.036425
372651,0.8978548
377758,-0.10012019
471602,-0.342074
395621,-0.11728869
362394,-0.091446996
427422,0.951542
367959,0.08870682
429076,2.4581194
389110,-3.8624291
461687,-0.0020025373
430121,3.0921793
389091,-0.08969435
408672,4.615898
412890,0.10528493
440972,2.4931936
400338,-0.16743517
447059,0.033139944
365978,0.1904813
375764,2.426157
408750,-2.0989037
363448,4.4182205
388600,0.19536823
404172,-0.3097682
447734,0.83008766
370836,0.06867087
401368,0.7640691
358737,0.10403395
433652,-0.045184135
420438,-0.22435749
410321,-0.15911794
418841,0.4568336
374904,0.47879314
459225,0.51475203
424995,0.46110725
409273,0.925462
456935,-0.037110448
369140,0.06529245
431686,0.03020405
381986,-0.07229841
466105,0.054567695
421992,1.4372717
462719,0.15989208
447901,1.7488518
380110,-0.2106831
408212,-0.08367759
428761,0.6185336
437564,0.4748597
394548,-3.4769573
470574,-0.7124238
440959,0.35421562
441665,-0.12974149
465896,11.829961
369223,3.8731608
468009,0.6380416
424044,-0.18488044
437823,0.31483662
392586,0.5740857
357095,-1.5511417
438352,0.07959396
363506,4.3282943
406648,0.02964592
406077,0.21726799
396492,0.66691715
368584,-0.2195335
374531,-0.08233166
381601,1.746048
454728,0.109481394
416357,0.21056557
371977,1.1039505
404365,0.26829743
434165,1.2373176
415342,-0.04132074
374620,2.0204144
415955,-0.03002388
377130,0.51768196
365355,0.69700587
372618,-0.05243033
464745,3.357463
447299,0.90231895
391716,0.9546629
401686,0.028418541
374853,0.6664059
421647,0.19293386
400224,3.4512885
397188,-0.14300203
417151,0.15846825
423194,5.017929
359044,2.2217093
396979,-0.01617822
423430,2.4907818
438994,0.9059253
438903,0.26006246
427529,0.037959903
382235,1.3618641
440985,4.4324703
417202,-0.7311497
405494,3.4134235
412772,0.0493598
374130,-0.1526146
364444,0.07859993
397882,6.5943565
375964,0.09623909
399037,3.5559387
452380,-0.12613857
443510,0.6423006
450195,1.8260283
367787,6.529953
412999,1.1938605
434999,1.8372496
397888,-0.035759926
455053,-0.082769394
446548,2.8369904
414624,0.8618574
449027,0.072351694
364428,8.942686
398651,0.06932822
369352,1.8804152
458893,2.501751
381991,-0.030558348
403283,0.63407946
358952,-0.121778615
375401,-0.582119
447728,-0.020914197
419887,0.112182915
462825,-0.057345867
399798,-0.535656
421068,-0.51300955
375893,0.17605746
359974,-0.33307123
386217,0.5905175
387545,8.672462
414933,-0.18262875
411534,-0.08578877
427811,0.004139662
388142,1.6944108
438166,-0.4298761
407889,0.01230742
357083,0.8664522
432059,1.4333277
437803,0.05116564
424389,9.706026
439194,0.38535416
458565,-0.45059252
465714,0.50406826
393943,-0.02083388
376927,51.491417
413571,-0.04847914
425053,6.5690045
458555,1.0259905
472807,10.592213
383480,-0.252079
402452,1.8575398
381468,0.78196144
442317,2.0993443
464548,-0.2836728
436549,0.040379703
392746,0.10651684
365221,0.043238997
412244,1.5546616
446696,0.105802536
355834,0.14181542
441403,-0.29677582
425865,0.030992925
420365,9.6549
364458,-0.09988451
406963,16.381092
391194,-0.72006917
413797,0.34594002
455605,-0.83678675
365158,-0.97634506
382080,0.042321205
391117,1.290726
445130,-0.14157271
423688,1.2293639
437694,2.6739492
415446,0.19520292
425961,-0.14093146
389030,-0.6757932
400163,-0.054571778
380158,0.05478537
374140,1.2321424
365715,1.7299709
430727,0.17701602
469591,13.59753
465674,0.4429078
391994,1.5436611
366492,0.2729962
356352,0.426291
397308,1.5947893
425633,0.25877678
457026,0.6417681
412785,5.1215687
422592,0.15526533
430459,5.05023
370320,1.8697834
472493,0.1129725
463443,0.18352723
363541,-0.13429636
451628,0.06410554
450008,0.29270196
458360,2.5999885
421127,-0.097607374
452284,7.1851797
443446,-0.7273375
403804,-0.13774681
449248,0.005538702
393370,21.991598
450168,-0.86330605
419041,0.008427501
454729,0.33282024
444975,-0.19182396
371587,0.42392278
403445,0.022800945
418852,-0.041736245
462998,0.40905207
408853,-0.15037107
421061,-0.3038367
441495,1.4533472
451070,0.21723449
410351,-0.22019285
399917,-0.55654526
369303,1.1123528
407293,0.06430864
459092,-0.7316117
375238,0.5484612
383170,20.55455
379878,-1.656951
383590,1.3650723
361740,-0.8479612
450796,-1.4565339
384380,0.1170001
436368,0.6080431
420268,-0.07218975
386241,-0.08869809
461956,0.96900177
371616,1.5175772
454268,0.42092097
420736,0.06030941
392829,-0.4000317
435323,-0.028130054
388366,0.6028757
433002,1.6007073
431579,-0.09865284
376789,6.868881
462369,0.306548
387816,0.20159584
366732,-0.06904939
372486,-0.015501052
419266,0.0358755
355928,0.027320385
376185,6.132025
427700,3.106121
431770,1.2691355
381317,0.52111804
408357,-2.0668497
406168,30.264633
446324,1.1181202
358048,0.4959011
401215,0.34707248
386546,-0.68564224
408355,5.9580994
450055,2.0580425
388375,-0.022063747
385445,0.1571283
462572,0.7662864
371617,5.903964
405230,0.029667735
456263,0.030578732
462548,1.6718779
455759,0.11881584
432339,0.499601
443621,-3.3710861
358152,-4.479451
358955,-0.026991412
455195,0.15167463
460453,0.17514229
417370,2.945819
423871,-1.4286776
364501,4.5683594
445115,0.90043163
437372,0.7180464
384521,9.839054
472179,0.22749794
415869,0.2670822
447502,0.20169234
450973,-0.43622065
378608,0.19502747
418255,4.1529045
369886,0.32635677
363402,1.0545162
364973,5.6881886
467576,-0.1648739
374224,-0.3879397
467704,-0.08444905
377383,0.033409834
422451,1.2652676
431669,-0.7951393
440548,0.11246374
376947,-0.032863617
401056,4.2979126
439849,0.057991475
373829,3.0483437
438514,2.2686958
394742,0.13345745
386117,0.048019946
381688,0.5122323
374166,0.058687568
361125,0.036056876
365771,-0.19801421
469224,0.16388094
407255,0.32418564
363698,0.017429292
450379,0.38429987
399869,-0.1396625
409317,0.03956361
411875,-0.036756814
445138,11.367886
395339,-2.1433153
415215,-0.48938373
433090,3.6806026
446278,0.3488381
437215,0.06290871
448816,1.5196719
413046,0.043643236
452779,3.1061535
397446,0.430938
446263,-7.092136
362416,0.16930497
421761,-0.1236012
409307,-0.0122735575
453544,0.2789483
464349,-0.16301918
386260,-0.12801337
441687,-0.105492
366906,0.3200953
442664,0.024351448
404385,2.0436428
472665,-0.096066356
445071,-0.1438837
361441,-0.6061182
423095,0.21070814
401497,0.5427475
420205,0.07940376
364732,3.102724
370497,1.5893658
359968,0.12440127
375867,0.11822261
463204,-0.17715597
376311,-0.2541008
462868,0.051172376
380141,0.91406584
465340,1.4994869
467333,0.17756608
440118,3.4646697
409680,0.018657088
387351,-0.81193876
364481,-1.5940509
417188,-1.1796694
473599,-0.043160796
465649,-0.54398346
404770,4.185438
357900,-0.529377
372931,-0.062523276
420429,1.0978146
377884,6.128353
416527,1.5867994
370987,0.1826272
425425,13.6978035
439765,0.21759605
435902,-0.027936459
363410,2.3378944
454952,0.6698723
358224,0.76699734
375106,0.54642326
410648,3.6360657
392395,0.05210948
371655,2.4370918
370509,0.0769012
404876,0.7936413
433635,-0.2095102
383072,1.4092293
374087,5.7261543
465250,1.1046584
365680,0.015295744
419583,0.19157708
411772,5.1041527
462742,-0.1033974
453932,-0.08091807
448470,0.104690075
401996,5.2306476
457172,9.09864
395777,0.794611
409033,-0.06747657
388838,0.5080738
394480,-0.0718503
433870,0.7202878
466602,-0.12219873
379664,-1.0346949
370665,-0.33052826
371547,5.1332808
381869,-0.24446654
425748,-0.005769253
389411,0.20940733
459924,0.14989376
408974,12.161671
401059,4.0679994
366718,-4.09272
395382,1.4767122
380413,4.616026
367943,-0.81935143
400646,3.5210838
435776,0.24684858
472768,0.25230467
369406,0.31802666
453713,0.79962647
380370,0.55471516
442893,5.509274
461546,12.030277
413386,0.5709336
457234,0.048371598
458081,0.7862561
445582,0.09412813
413881,-0.054237783
407006,-0.005781602
399440,-13.116375
379284,-0.08796911
436163,-0.34955013
419436,-0.80480576
364196,-0.019735247
364303,-0.25420523
400033,-0.06886315
415531,0.14376947
469416,0.017263293
472892,0.36471248
462022,1.2341226
454745,-0.05188811
463185,-0.07732129
466538,0.6290889
379159,0.45228028
426803,0.002341032
370637,0.29748404
383319,0.5370159
456270,-0.023538828
438466,0.25485778
457201,0.29758126
412359,1.907093
433758,0.3126521
363630,-0.075948894
362964,0.14197946
404560,0.17257988
376090,0.5068542
411120,0.49719155
362657,0.011773825
460476,0.013631113
421181,-0.05796331
380585,0.05868876
383107,-0.589859
461372,-1.7370603
378822,0.06615734
407165,1.089992
458433,0.07934521
464093,6.6176853
463500,9.92223
392101,-0.3698386
417040,0.18832338
463343,-0.27987593
430427,-0.22542334
411672,-0.1059319
451140,0.18693042
417441,-0.52682114
365439,13.605053
453565,2.5372925
454319,-1.1691208
413067,3.4577885
442673,0.74204206
398765,0.4855454
419693,-4.312349
379312,-0.70731306
416158,1.0433664
362224,-0.290133
369835,-0.20529878
394394,0.0049209297
361968,0.08269787
371837,-1.2867603
446282,9.0332575
417122,0.17315355
388569,-0.08914885
376899,0.022284329
420821,0.20662594
372805,0.02377078
381021,1.6987069
420947,1.0092442
370574,-3.8172913
385899,0.9870887
457283,3.8750098
382727,0.26736593
374783,0.0455935
447014,0.12839925
372838,-0.016686559
400341,-0.29933524
399715,0.03758073
463383,1.6410179
430935,0.99267006
464760,1.7513118
393077,8.1877365
394715,39.667164
462152,0.9180534
454879,-0.6292429
443056,0.20549607
411502,-0.3810839
397439,1.9963009
456731,-0.05885443
409731,1.1034179
452807,0.56316376
378747,0.80389476
403464,0.32604623
411057,4.351473
458324,6.4392815
387566,0.33260107
451147,1.617047
439256,0.26587868
405283,2.2424316
388653,-0.047908068
431238,0.15508437
411134,8.418556
379464,0.043550372
399937,-0.07715809
449892,-0.0592041
356934,0.43821514
414808,1.7196636
381528,1.1249409
382437,4.824112
384310,0.8361794
363919,-0.18554497
356137,7.251709
464595,4.322277
370068,-0.06854564
465265,16.048489
393721,0.08210355
390696,0.12415242
470942,1.5017319
417253,-0.5993047
471578,-0.31192565
372230,1.1075583
419758,0.1302906
451963,-0.22674894
392509,0.1712265
461511,2.9180374
417805,0.29676634
467143,0.011221826
383194,0.29928052
424617,2.17743
378486,0.037671685
361187,1.4796915
465740,0.78663254
418134,1.8148222
443057,0.03770572
449239,0.46513653
392385,0.18695968
438711,-0.04368508
416741,0.50856256
466883,-0.7582159
387299,30.62162
450310,0.015142903
471235,0.8674946
415025,0.1200026
390001,-0.22488499
422474,0.121164426
435022,2.7826748
444825,-0.008334398
370202,47.48784
461012,3.5641727
361534,-0.11397165
423057,0.8339542
371926,0.5942788
421378,0.35322005
408003,0.29897034
367942,0.20445251
370765,1.9330635
361616,-0.13797826
419664,-0.5471878
441046,-1.1503341
404573,-3.5400295
435306,0.2154162
431312,4.5040236
436890,0.038264513
421657,-0.13902591
417135,-0.34548998
365826,1.1214027
434034,-0.12578344
415442,0.3307704
380430,0.7840519
471520,0.30211526
365627,-0.37206316
455186,1.5766563
432673,0.1471197
421559,-0.04530096
391097,1.2782145
408229,0.103583366
355471,2.4283328
456254,1.8351763
415536,2.0693138
441216,0.12179184
466433,-2.6035385
431799,-0.11563492
422871,-0.18022585
448870,0.12716955
395571,-0.8826151
